,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,6641,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,2,17.9,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6642,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,2,15.2,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6643,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,africanus,Equus_africanus,Donkey,1,Species,2,15,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6644,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,aegagrus,Capra_aegagrus,Goat,1,Species,2,11,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6645,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Carnivora,Canidae,Canis,familiaris,Canis_familiaris,Dog,1,Species,2,9.5,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6646,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,2,9,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6647,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Primates,Hominidae,Homo,sapiens,Homo_sapiens,Human,1,Species,2,5,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6648,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Mule,1,Genus,3,4.8,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6649,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Poultry,1,Class,3,4,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6650,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Other,NA,NA,NA,NA,NA,Undetermined,0,Other,3,4,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6651,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Camelidae,Camelus,NA,NA,Camel,1,Genus,3,3.3,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6652,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Carnivora,Felidae,Felis,silvestris,Felis_silvestris,Domestic cat,1,Species,3,1.3,NA,Table,602,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2281,2281,NA,Ethiopia,Enderta,NA,NA,Aynalem,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,20198,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Muntiacus,muntjak,Muntiacus_muntjak,Barking deer,0,Species,NA,17.7,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20199,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Wild boar,0,Species,NA,14.6,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20200,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Lagomorpha,Ochotonidae,Ochotona,roylei,Ochotona_roylei,Royle's pika,0,Species,NA,9.8,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20201,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capricornis,thar,Capricornis_thar,Himalayan sheep,0,Species,NA,8,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
